
8,34,12,16
8,33,14,1
8,19,13,36
8,18,12,35
8,52,15,14
8,58,13,40
8,45,12,17
8,23,7,27
8,64,15,21
8,20,13,31
8,32,13,28
8,23,13,13
8,59,14,16
8,45,15,12
8,45,14,17
8,46,12,37
8,55,13,33
8,63,11,11
8,38,13,27
8,16,5,26
8,27,14,30
8,66,10,39
8,34,5,26
8,61,13,39
8,59,12,37
8,46,15,39
8,44,7,37
8,32,14,25
8,27,9,39
8,27,14,25
8,19,3,16
8,49,9,16
8,18,9,16
8,31,15,22
8,16,12,0
8,48,9,25
8,45,8,0
8,27,15,17
8,55,13,40
8,27,9,38
8,63,13,39
8,30,13,19
8,63,10,23
8,45,6,13
8,61,15,16
8,38,14,27
8,56,15,39
8,41,15,12
8,64,12,17
8,59,13,29
8,20,12,26
8,40,8,18
8,35,13,5
8,30,7,14
8,47,11,36
8,56,14,6
8,49,12,14
8,58,15,0
8,67,9,15
8,50,12,21
8,53,15,6
8,43,15,14
8,41,14,28
8,48,5,16
8,47,15,38
8,22,9,22
8,58,13,26
8,32,14,9
8,26,12,13
8,66,15,15
8,34,11,22
8,64,8,10
8,35,14,40
8,39,10,13
8,65,13,2
8,43,9,38
8,49,11,13
8,55,7,12
8,56,15,24
8,41,14,13
8,67,15,7
8,54,7,23
8,43,5,8
8,65,8,22
8,27,11,9
8,50,3,16
8,19,11,35
8,21,8,13
8,21,15,13
8,63,13,19
8,47,11,13
8,66,13,12
8,17,12,4
8,48,8,36
8,20,14,37
8,29,15,16
8,33,12,24
8,37,13,36
8,68,15,20
8,44,13,33
8,29,11,40
8,23,14,20
8,62,14,21
8,35,5,4
8,35,15,0
8,51,11,2
8,33,12,15
8,55,9,17
8,45,7,39
8,48,4,33
8,46,6,2
8,37,6,28
8,66,13,34
8,63,14,33
8,52,9,18
8,66,5,38
8,25,15,36
8,53,7,8
8,29,5,0
8,33,7,28
8,66,15,23
8,56,13,5
8,60,8,9
8,46,14,27
8,42,6,39
8,58,11,5
8,52,6,10
8,45,9,37
8,62,12,34
8,21,13,35
8,63,12,22
8,33,15,1
8,58,10,18
8,16,12,34
8,23,11,10
8,30,14,31
8,33,10,3
8,42,8,0
8,55,15,13
8,20,14,27
8,51,6,38
8,59,14,23
8,17,13,22
8,42,13,9
8,57,10,27
8,35,10,40
8,60,15,31
8,59,6,28
8,59,13,28
8,54,12,34
8,47,6,4
8,16,13,0
8,35,10,24
8,20,7,3
8,53,10,25
8,64,15,23
8,43,4,19
8,25,15,12
8,43,7,20
8,41,8,31
8,55,11,34
8,30,11,21
8,26,14,29
8,40,14,28
8,39,13,28
8,67,12,4
8,63,4,6
8,44,9,1
8,43,10,24
8,60,8,0
8,33,12,27
8,26,13,11
8,21,4,23
8,17,11,21
8,34,7,19
8,48,7,26
8,46,5,16
8,47,9,6
8,34,12,13
8,62,7,30
8,63,13,29
8,66,3,27
8,26,10,21
8,35,9,33
8,26,7,19
8,64,12,23
8,43,7,4
8,36,12,31
8,65,13,10
8,65,13,12
8,59,14,1
8,17,12,4
8,63,8,7
8,21,4,25
8,48,4,14
8,67,10,5
8,45,8,19
8,48,14,1
8,16,6,8
8,29,14,28
8,17,7,30
8,38,8,20
8,49,15,27
8,59,4,7
8,68,10,40
8,36,8,15
8,35,6,36
8,31,10,18
8,48,9,23
8,25,12,37
8,53,10,21
8,44,6,24
8,66,10,25
8,16,7,18
8,39,15,19
8,30,6,29
8,56,11,26
8,34,12,35
8,62,14,11
8,27,5,33
8,28,5,22
8,52,14,23
8,18,11,11
8,32,8,19
8,17,14,1
8,46,8,11
8,50,3,17
8,57,8,16
8,37,5,13
8,42,4,36
8,38,9,26
8,62,11,16
8,67,13,27
8,66,11,26
8,65,12,17
8,66,8,16
8,35,11,36
8,30,11,16
8,65,5,13
8,19,12,34
8,20,12,11
8,45,12,29
8,68,7,1
8,46,14,4
8,47,14,34
8,55,4,21
8,21,15,13
8,46,6,10
8,29,10,3
8,39,9,23
8,57,4,40
8,36,13,15
8,33,11,25
8,65,10,15
8,29,7,14
8,68,11,9
8,33,8,15
8,49,15,13
8,44,10,38
8,28,14,28
8,37,11,12
8,23,12,40
8,49,13,26
8,37,13,39
8,25,8,11
8,30,12,36
8,36,13,2
8,50,6,32
8,58,14,14
8,45,7,15
8,44,4,18
8,25,14,8
8,60,8,4
8,18,8,37
8,44,4,19
8,45,10,15
8,42,15,21
8,46,4,5
8,44,10,28
8,26,9,39
8,25,11,5
8,51,13,34
8,67,3,33
8,52,8,38
8,63,3,26
8,44,13,28
8,57,7,2
8,28,4,33
8,21,13,39
8,66,14,16
8,37,4,14
8,50,4,15
8,32,11,23
8,63,5,20
8,23,13,39
8,19,9,32
8,28,6,24
8,46,10,3
8,49,11,31
8,53,7,0
8,67,5,40
8,20,10,15
8,66,3,32
8,33,15,19
8,31,7,26
8,23,13,0
8,24,14,38
8,54,12,40
8,35,8,8
8,59,4,10
8,25,6,0
8,37,8,30
8,18,3,6
8,61,3,29
8,62,10,6
8,19,8,34
8,48,12,28
8,55,11,38
8,41,13,21
8,34,6,40
8,24,9,22
8,60,13,16
8,54,12,9
8,35,13,20
8,41,9,19
8,33,4,17
8,41,13,37
8,52,11,8
8,38,7,14
8,18,8,33
8,28,14,34
8,65,7,9
8,39,11,2
8,67,6,13
8,31,4,9
8,40,15,24
8,44,14,25
8,53,10,36
8,38,8,14
8,59,4,23
8,54,3,20
8,57,3,6
8,40,9,31
8,46,6,2
8,65,7,35
8,39,7,6
8,59,14,36
8,25,4,39
8,60,9,40
8,25,5,28
8,47,15,25
8,37,7,31
8,35,10,19
8,61,14,34
8,50,9,7
8,25,11,36
8,62,6,11
8,27,13,34
8,51,7,3
8,28,10,22
8,24,9,36
8,63,13,34
8,57,12,25
8,58,8,30
8,46,9,35
8,48,3,4
8,36,3,27
8,58,4,4
8,62,15,27
8,40,9,14
8,44,8,26
8,65,7,20
8,39,8,33
8,18,9,5
8,67,13,28
8,50,9,32
8,18,3,22
8,68,6,25
8,45,6,33
8,39,12,4
8,68,15,29
8,30,15,39
8,16,6,4
8,58,10,9
8,51,5,38
8,34,5,2
8,35,14,34
8,58,13,29
8,53,3,3
8,53,7,5
8,62,9,21
8,60,5,38
8,44,4,40
8,43,8,5
8,20,12,6
8,19,6,14
8,55,3,28
8,18,11,40
8,55,9,40
8,61,4,25
8,41,12,7
8,19,3,12
8,65,12,12
8,67,14,16
8,56,5,11
8,29,12,18
8,65,4,2
8,64,3,20
8,28,9,16
8,58,15,28
8,54,10,40
8,33,12,33
8,30,12,27
8,56,6,16
8,43,4,4
8,45,15,6
8,63,15,4
8,45,8,36
8,26,14,8
8,48,14,28
8,48,8,21
8,23,14,8
8,33,14,16
8,44,3,36
8,22,14,33
8,58,14,11
8,51,12,27
8,56,10,18
8,32,6,5
8,51,5,25
8,32,5,14
8,24,4,26
8,37,13,4
8,57,15,39
8,42,10,22
8,41,13,11
8,32,7,36
8,57,14,18
8,53,6,39
8,60,11,10
8,59,15,1
8,55,4,27
8,41,7,33
8,42,9,5
8,47,8,8
8,43,7,15
8,51,11,0
8,22,13,6
8,58,5,2
8,35,15,7
8,37,7,35
8,39,7,22
8,68,7,23
8,47,5,22
8,47,5,14
8,25,14,24
8,21,5,21
8,23,13,4
8,44,13,40
8,32,10,2
8,18,14,13
8,40,9,33
8,37,9,37
8,44,7,25
8,54,5,26
8,54,12,37
8,47,4,6
8,63,8,19
8,37,14,12
8,34,11,14
8,46,13,26
8,45,8,3
8,51,6,35
8,22,8,0
8,42,13,35
8,44,14,16
8,21,15,28
8,33,4,31
8,52,11,0
8,68,12,9
8,35,7,7
8,36,12,11
8,39,3,17
8,42,6,18
8,52,7,25
8,52,9,11
8,34,3,6
8,63,5,5
8,31,10,38
8,49,8,27
8,21,14,23
8,39,3,27
8,48,9,31
8,68,9,0
8,27,9,37
8,62,6,38
8,25,11,28
8,66,14,1
8,46,5,6
8,23,8,38
8,24,5,11
8,16,6,37
8,33,12,15
8,20,14,0
8,67,8,6
8,46,13,39
8,61,10,12
8,63,9,6
8,42,3,8
8,26,9,4
8,24,10,20
8,42,6,8
8,57,5,27
8,26,11,30
8,49,12,37
8,26,3,17
8,66,15,26
8,16,5,2
8,35,4,20
8,58,7,10
8,50,3,8
8,30,7,1
8,39,6,1
8,23,6,10
8,21,15,21
8,36,4,33
8,44,11,21
8,40,5,10
8,65,3,30
8,62,8,21
8,37,6,17
8,61,7,8
8,50,3,23
8,31,7,18
8,45,3,35
8,55,5,10
8,32,10,24
8,16,3,37
8,50,3,18
8,17,10,8
8,50,5,2
8,58,6,13
8,50,10,8
8,63,11,38
8,42,8,7
8,42,11,28
8,50,5,10
8,40,8,39
8,50,10,8
8,20,15,10
8,16,9,29
8,56,8,37
8,37,8,5
8,55,4,12
8,50,4,11
8,37,7,25
8,21,5,19
8,37,12,1
8,56,10,6
8,34,5,3
8,56,8,34
8,47,9,19
8,35,5,39
8,66,12,8
8,27,9,6
8,21,7,30
8,49,11,39
8,42,10,36
8,36,7,31
8,51,8,0
8,28,9,2
8,56,10,10
8,21,15,27
8,18,6,1
8,19,4,30
8,55,9,30
8,64,7,31
8,63,3,23
8,19,4,30
8,59,10,28
8,33,10,19
8,67,11,24
8,32,10,37
8,42,5,10
8,48,7,9
8,51,10,32
8,56,6,23
8,63,9,5
8,65,12,15
8,25,11,31
8,32,7,5
8,26,13,39
8,21,12,25
8,37,11,23
8,30,3,2
8,65,4,28
8,38,9,1
8,66,6,22
8,46,6,31
8,27,7,35
8,57,3,21
8,52,8,21
8,64,4,16
8,22,4,30
8,52,6,6
8,40,9,32
8,29,4,24
8,17,13,25
8,54,4,24
8,55,3,10
8,62,8,40
8,54,9,34
8,44,6,15
8,63,6,36
8,30,3,12
8,16,5,24
8,36,12,24
8,20,8,14
8,54,5,12
8,26,3,14
8,41,6,31
8,31,8,10
8,40,7,5
8,48,6,23
8,67,5,17
8,57,4,7
8,66,11,11
8,31,12,30
8,35,5,37
8,22,4,10
8,25,9,19
8,54,12,21
8,21,5,12
8,55,12,10
8,59,6,3
8,32,4,34
8,28,5,1
8,20,3,24
8,43,4,30
8,33,6,17
8,23,6,23
8,53,4,30
8,65,5,30
8,25,11,25
8,42,9,27
8,67,9,11
8,54,11,4
8,22,3,39
8,55,10,7
8,20,4,13
8,59,7,2
8,37,6,9
8,64,14,5
8,57,4,3
8,38,10,23
8,66,6,28
8,32,9,1
8,65,4,37
8,56,4,15
8,38,7,15
8,23,10,40
8,22,6,4
8,41,11,14
8,46,5,1
8,40,5,35
8,28,3,1
8,30,4,2
8,29,5,13
8,31,6,4
8,18,13,15
8,53,9,17
8,24,8,11
8,63,7,31
8,44,7,17
8,62,4,21
8,42,8,19
8,28,7,7
8,49,5,40
8,16,4,1
8,30,5,36
8,60,8,32
8,33,6,24
8,38,7,40
8,60,4,32
8,32,13,16
8,53,5,8
8,16,5,38
8,24,9,6
8,52,5,17
8,48,3,22
8,47,3,7
8,28,3,25
8,62,6,32
8,23,3,18
8,41,6,27
8,67,7,9
8,27,12,18
8,19,3,16
8,47,7,24
8,24,4,34
8,51,8,38
8,63,12,30
8,47,7,14
8,45,10,21
8,47,3,30
8,42,6,6
8,33,4,9
8,66,6,17
8,68,4,26
8,48,8,32
8,55,3,24
8,19,6,9
8,50,8,16
8,66,5,1
8,39,11,19
8,20,9,6
8,58,5,38
8,28,13,3
8,51,4,26
8,24,6,5
8,41,6,9
8,58,10,5
8,48,3,22
8,52,12,33
8,24,10,25
8,49,10,10
8,24,7,26
8,63,4,20
8,50,6,10
8,25,3,2
8,25,8,26
8,65,10,37
8,53,4,24
8,29,11,22
8,52,6,23
8,22,9,21
8,45,6,29
8,38,10,21
8,37,6,9
8,53,3,3
8,30,4,4
8,16,4,10
8,68,4,15
8,28,4,29
8,34,4,6
8,63,5,35
8,56,5,20
8,59,6,23
9,64,7,1
9,38,10,27
9,33,7,20
9,53,5,10
9,18,14,0
9,66,7,36
9,41,14,36
9,37,7,3
9,20,14,6
9,60,4,26
9,63,6,17
9,41,4,17
9,27,10,19
9,49,14,23
9,16,3,27
9,46,7,23
9,68,6,26
9,18,7,16
9,55,9,3
9,39,10,32
9,16,5,0
9,46,6,11
9,21,9,37
9,67,15,12
9,41,5,10
9,37,11,28
9,37,13,6
9,57,7,35
9,60,11,2
9,26,8,16
9,38,10,25
9,28,14,2
9,51,9,9
9,22,14,39
9,16,6,21
9,29,4,18
9,42,7,3
9,56,11,37
9,38,12,40
9,53,15,21
9,42,14,4
9,49,4,23
9,46,7,39
9,68,5,32
9,40,8,16
9,38,14,25
9,26,3,30
9,20,13,2
9,19,6,20
9,48,10,1
9,30,6,39
9,65,13,37
9,31,9,13
9,48,7,21
9,35,11,15
9,23,11,9
9,19,4,12
9,50,3,13
9,45,3,16
9,51,10,27
9,43,7,12
9,32,10,33
9,21,6,35
9,27,6,16
9,25,4,34
9,54,3,19
9,67,14,4
9,42,9,18
9,55,3,23
9,50,12,36
9,58,4,31
9,61,10,23
9,36,3,1
9,28,4,1
9,46,10,14
9,18,6,40
9,16,11,22
9,24,8,26
9,25,8,26
9,23,5,20
9,64,15,0
9,17,7,12
9,36,14,27
9,53,9,7
9,53,12,19
9,21,6,31
9,44,15,25
9,22,8,22
9,38,12,39
9,18,10,20
9,51,11,18
9,33,4,38
9,16,12,40
9,61,13,23
9,54,15,1
9,48,9,22
9,33,6,35
9,54,14,34
9,16,14,4
9,68,12,25
9,36,3,16
9,23,15,16
9,59,6,26
9,35,7,26
9,23,11,6
9,46,7,4
9,33,11,25
9,22,6,30
9,61,6,33
9,33,15,2
9,67,13,34
9,26,12,25
9,67,7,30
9,49,12,36
9,62,8,19
9,16,13,3
9,68,9,40
9,61,15,38
9,51,14,4
9,60,11,30
9,41,13,32
9,43,3,8
9,62,9,20
9,45,12,32
9,55,14,21
9,29,12,27
9,59,14,14
9,47,9,2
9,40,6,37
9,52,5,17
9,50,4,0
9,60,6,40
9,58,3,22
9,58,14,0
9,37,8,5
9,16,4,27
9,37,5,8
9,40,12,5
9,21,13,32
9,24,5,4
9,26,6,34
9,42,10,36
9,49,11,5
9,61,15,0
9,19,15,39
9,54,4,4
9,61,8,21
9,62,14,7
9,37,7,20
9,57,13,28
9,24,4,27
9,53,4,26
9,46,13,17
9,25,5,13
9,48,5,34
9,63,13,2
9,55,4,5
9,56,12,15
9,27,11,4
9,37,10,22
9,28,5,6
9,19,10,21
9,30,14,25
9,31,8,20
9,65,3,31
9,20,5,35
9,51,7,15
9,19,4,13
9,60,14,5
9,66,9,38
9,16,14,29
9,26,11,40
9,39,13,40
9,41,13,31
9,61,4,7
9,57,13,12
9,47,9,15
9,54,3,31
9,18,12,8
9,28,13,20
9,44,7,23
9,34,14,7
9,59,4,11
9,26,9,33
9,64,4,40
9,45,3,6
9,62,11,33
9,21,15,5
9,25,14,31
9,58,11,11
9,34,5,4
9,21,3,30
9,60,5,21
9,52,10,26
9,39,14,12
9,47,5,23
9,47,6,4
9,60,6,34
9,19,10,7
9,39,7,40
9,52,3,11
9,60,15,14
9,54,4,31
9,37,13,16
9,68,3,13
9,60,15,7
9,62,15,14
9,43,11,22
9,57,9,6
9,27,7,15
9,36,12,10
9,61,13,11
9,35,3,40
9,40,15,5
9,49,11,18
9,23,14,25
9,28,13,5
9,44,15,2
9,24,15,24
9,61,12,21
9,44,10,16
9,49,14,33
9,16,15,18
9,52,8,40
9,54,13,36
9,38,11,33
9,45,13,17
9,61,14,10
9,29,14,37
9,47,11,10
9,45,12,3
9,30,15,11
9,66,14,12
9,53,8,39
9,68,14,25
9,40,14,30
9,37,14,29
9,65,14,21
9,48,12,32
9,56,11,1
9,24,14,22
9,64,15,23
9,22,10,30
9,64,14,10
9,23,10,0
9,32,15,21
9,52,13,12
9,51,10,25
9,68,14,26
9,32,14,22
9,55,8,3
9,50,10,9
9,29,8,40
9,67,11,40
9,46,14,4
9,26,12,21
9,27,15,24
9,28,14,9
9,17,3,30
9,37,15,20
9,28,14,19
9,22,15,13
9,64,12,31
9,21,9,5
9,33,15,20
9,44,14,2
9,42,9,5
9,55,13,4
9,64,12,3
9,56,11,2
9,67,11,31
9,44,13,20
9,39,5,26
9,42,15,10
9,28,13,27
9,42,9,36
9,46,5,25
9,30,10,29
9,20,9,35
9,60,8,6
9,30,9,1
9,54,8,36
9,64,10,1
9,60,12,11
9,60,13,39
9,62,13,28
9,29,11,40
9,56,15,22
9,22,8,18
9,40,7,20
9,45,14,6
9,17,7,19
9,21,7,10
9,34,14,11
9,49,5,35
9,24,15,19
9,32,8,26
9,37,9,32
9,20,9,31
9,16,13,19
9,27,9,2
9,28,8,5
9,67,10,23
9,24,15,32
9,62,6,2
9,47,14,21
9,67,6,33
9,59,10,39
9,21,10,30
9,40,11,40
9,30,6,4
9,45,14,0
9,18,13,30
9,37,13,1
9,67,13,2
9,33,13,14
9,65,15,15
9,27,8,2
9,19,11,14
9,23,11,0
9,64,14,4
9,61,15,22
9,42,4,3
9,17,9,11
9,63,15,7
9,51,15,30
9,28,6,7
9,29,13,22
9,33,14,11
9,64,8,19
9,46,7,24
9,64,6,18
9,46,10,34
9,23,6,36
9,57,6,35
9,48,15,24
9,18,14,16
9,42,15,20
9,46,9,13
9,65,14,25
9,63,6,37
9,30,12,15
9,59,15,6
9,56,11,26
9,63,14,22
9,39,11,14
9,57,6,35
9,47,11,6
9,67,13,30
9,57,11,30
9,39,14,28
9,31,8,30
9,32,10,23
9,51,8,36
9,41,15,36
9,22,11,13
9,20,10,21
9,34,10,10
9,44,15,7
9,16,9,11
9,52,9,37
9,31,4,22
9,55,11,17
9,54,6,35
9,17,4,20
9,46,4,38
9,29,4,31
9,53,11,20
9,64,12,21
9,55,10,40
9,50,12,8
9,41,6,12
9,45,14,13
9,30,7,27
9,34,5,9
9,58,8,39
9,48,8,26
9,35,9,26
9,28,11,5
9,40,11,5
9,39,13,28
9,30,9,5
9,56,14,17
9,51,11,3
9,23,11,9
9,37,3,7
9,34,13,12
9,27,10,17
9,19,4,21
9,54,15,1
9,30,12,35
9,32,7,15
9,31,12,10
9,56,13,16
9,50,14,35
9,28,13,28
9,25,5,36
9,58,10,5
9,20,8,28
9,30,12,37
9,66,6,19
9,37,9,20
9,65,14,7
9,49,5,16
9,55,3,15
9,47,7,4
9,37,12,0
9,50,8,20
9,19,8,23
9,60,5,12
9,39,14,0
9,36,9,36
9,60,14,21
9,32,11,25
9,50,10,7
9,33,12,29
9,57,14,21
9,55,8,35
9,68,12,39
9,18,13,20
9,64,7,33
9,44,11,11
9,67,8,23
9,46,9,30
9,58,14,20
9,42,5,38
9,39,4,21
9,27,13,36
9,46,6,20
9,37,14,30
9,29,5,33
9,40,6,17
9,48,6,4
9,44,5,40
9,47,12,15
9,36,4,0
9,64,4,4
9,68,8,18
9,32,9,0
9,18,9,15
9,62,12,32
9,33,15,15
9,42,14,26
9,30,14,35
9,23,15,28
9,17,4,34
9,64,7,9
9,29,5,26
9,21,4,39
9,49,10,29
9,67,6,5
9,67,4,11
9,52,4,6
9,54,9,5
9,61,13,23
9,66,15,2
9,43,6,6
9,22,13,24
9,36,13,13
9,40,8,20
9,47,6,10
9,31,7,27
9,47,8,20
9,38,10,23
9,39,8,22
9,42,3,35
9,52,6,29
9,26,13,19
9,33,5,1
9,53,13,30
9,42,4,7
9,45,14,25
9,38,15,36
9,56,3,1
9,63,15,27
9,26,7,28
9,38,13,26
9,33,12,4
9,27,8,10
9,50,14,31
9,43,15,17
9,40,14,13
9,51,7,0
9,16,9,9
9,57,6,35
9,17,14,7
9,26,8,9
9,24,3,4
9,65,8,36
9,35,6,2
9,54,13,38
9,52,4,24
9,58,13,4
9,55,8,10
9,27,6,21
9,16,12,11
9,41,11,1
9,48,10,36
9,34,12,33
9,66,4,26
9,57,8,25
9,24,13,4
9,39,5,13
9,21,13,25
9,55,11,32
9,39,12,17
9,20,9,15
9,48,4,35
9,17,8,36
9,64,15,18
9,37,8,18
9,55,13,36
9,16,10,7
9,30,5,16
9,34,13,21
9,61,11,19
9,46,14,38
9,53,4,34
9,45,6,19
9,49,14,37
9,41,7,15
9,32,4,21
9,37,3,13
9,34,3,23
9,60,8,4
9,33,10,33
9,61,5,26
9,37,9,14
9,45,6,24
9,21,4,18
9,18,12,24
9,64,4,1
9,58,7,29
9,67,5,2
9,44,9,8
9,34,14,27
9,46,6,8
9,44,11,32
9,54,11,16
9,43,15,28
9,53,10,25
9,46,3,0
9,20,8,22
9,31,15,7
9,60,6,22
9,47,12,34
9,17,14,3
9,63,6,15
9,30,7,34
9,19,12,9
9,37,8,28
9,27,12,4
9,64,12,3
9,52,10,31
9,42,13,21
9,36,4,2
9,16,7,21
9,24,4,20
9,60,12,11
9,18,4,17
9,59,12,26
9,49,11,6
9,46,13,10
9,55,13,28
9,51,15,36
9,26,9,8
9,34,11,26
9,23,11,16
9,31,9,11
9,66,4,8
9,19,7,20
9,62,7,34
9,55,8,37
9,41,8,19
9,16,14,26
9,29,11,12
9,22,4,1
9,59,15,24
9,61,3,12
9,20,15,33
9,61,9,11
9,46,3,23
9,41,9,0
9,16,14,24
9,28,5,25
9,20,3,19
9,26,4,16
9,46,12,8
9,63,8,7
9,54,3,32
9,18,10,8
9,27,8,29
9,65,5,20
9,52,9,40
9,64,7,5
9,23,13,27
9,54,9,9
9,51,7,26
9,66,11,18
9,65,14,36
9,36,3,14
9,26,9,0
9,68,14,29
9,49,5,7
9,48,8,16
9,51,8,23
9,64,6,29
9,44,4,23
9,38,4,36
9,18,6,23
9,32,13,34
9,32,5,30
9,63,6,7
9,42,14,15
9,42,12,17
9,17,11,11
9,18,3,21
9,54,4,13
9,17,10,19
9,34,4,6
9,29,12,13
9,37,11,8
9,35,6,18
9,68,13,6
9,34,15,15
9,56,4,21
9,21,7,40
9,50,9,2
9,38,7,20
9,37,6,35
9,55,7,24
9,41,5,40
9,23,14,22
9,21,10,36
9,50,13,31
9,41,14,19
9,46,6,39
9,62,9,31
9,61,10,6
9,59,7,26
9,40,6,32
9,58,12,35
9,52,7,16
9,63,13,15
9,16,6,0
9,43,14,19
9,20,11,37
9,43,11,1
9,45,15,26
9,34,4,30
9,41,4,24
9,21,11,1
9,26,6,14
9,67,12,0
9,37,11,2
9,37,11,34
9,59,13,16
9,51,11,18
9,67,4,28
9,27,11,19
9,61,15,18
9,24,8,25
9,60,5,28
9,64,6,3
9,30,14,4
9,58,5,19
9,67,6,7
9,63,15,7
9,64,5,40
9,52,8,38
9,65,11,40
9,46,5,25
9,29,8,28
9,68,10,13
9,51,3,26
9,24,4,10
9,44,11,39
9,48,9,25
9,29,4,7
9,65,5,6
9,20,13,15
9,67,13,2
9,63,6,30
9,20,14,15
9,24,6,30
9,64,9,18
9,35,12,11
9,56,3,23
9,17,11,33
9,66,13,38
9,33,13,38
9,54,14,12
9,64,7,20
9,22,3,36
9,48,11,32
9,63,7,25
9,27,7,12
9,32,4,37
9,31,5,18
9,32,10,1
9,16,14,21
9,39,9,27
9,40,14,5
9,63,9,36
9,63,11,27
9,28,4,35
9,19,9,37
9,55,4,13
9,64,3,34
9,23,12,19
9,38,14,1
9,65,11,10
9,37,13,11
9,67,3,7
9,46,14,17
9,58,3,24
9,54,6,29
9,27,9,11
9,30,4,7
9,31,9,23
9,19,7,14
9,16,11,0
9,50,3,14
9,33,3,17
9,25,10,9
9,63,3,29
9,65,5,22
9,68,11,0
9,57,5,8
9,43,6,1
9,33,5,31
9,38,9,20
9,35,6,26
9,67,15,27
9,25,3,26
9,23,10,15
9,50,13,3
9,28,7,12
9,48,4,3
9,22,3,3
9,62,9,14
9,18,11,11
9,40,4,29
9,36,7,26
9,17,6,32
9,51,15,2
9,22,12,0
9,27,9,0
9,29,12,1
9,37,5,8
9,16,3,12
9,18,8,11
9,21,14,29
9,43,13,37
9,51,15,10
9,25,3,38
9,36,9,20
9,64,10,11
9,34,6,17
9,24,9,29
9,35,3,1
9,16,5,12
9,28,12,12
9,64,5,0
9,44,9,14
9,44,7,10
9,18,9,10
9,32,11,7
9,39,6,1
9,38,6,28
9,37,7,24
9,53,7,11
9,29,5,16
9,48,10,10
9,66,11,19
9,49,5,22
9,63,3,3
9,21,3,39
9,36,13,14
9,53,5,5
9,40,7,32
9,55,7,2
9,42,10,19
9,60,5,20
9,48,4,23
9,60,7,39
9,51,4,2
9,61,6,11
9,42,7,17
9,58,6,14
9,26,8,8
9,20,3,37
9,58,7,15
9,62,3,14
9,35,3,5
9,38,3,13
9,22,10,30
9,56,3,27
9,32,4,34
9,67,3,24
9,34,9,5
9,61,10,24
9,50,4,38
9,40,6,37
9,48,8,32
9,42,4,38
9,36,3,20
9,47,11,11
9,16,7,34
9,25,10,28
9,43,6,19
9,46,7,1
9,28,12,21
9,27,7,2
9,17,9,36
9,40,8,26
9,52,3,30
9,41,4,20
9,21,3,26
9,65,11,33
9,20,3,10
9,47,8,10
9,52,3,12
9,50,13,32
9,51,3,23
9,66,10,10
9,56,10,16
9,45,8,24
9,60,6,27
9,19,5,3
9,37,7,0
9,20,11,8
9,63,14,15
9,26,3,38
9,28,7,5
9,35,4,8
9,32,4,13
9,39,15,10
9,31,14,21
9,28,3,8
9,58,3,29
9,50,4,3
9,39,8,35
9,65,4,13
9,32,9,15
9,40,7,24
9,39,10,20
9,18,10,19
9,38,4,27
9,48,4,10
9,51,6,30
9,33,4,24
9,46,10,0
9,38,3,29
9,65,4,38
9,21,5,15
9,33,10,39
9,29,10,12
9,44,4,28
9,66,5,2
9,19,6,23
9,45,4,4
9,53,4,30
9,28,4,30
9,36,6,14
9,40,3,23
9,16,5,13
9,18,4,26
9,25,3,11
9,19,10,3
9,40,11,20
9,26,9,12
9,56,3,39
9,54,9,26
9,46,4,29
9,20,4,28
9,53,11,14
9,57,6,16
9,47,3,19
9,39,9,21
9,40,7,8
9,28,6,39
9,18,4,33
9,16,6,23
9,65,6,9
9,40,11,13
9,32,8,13
9,68,3,33
9,33,9,11
9,30,6,19
9,68,7,7
9,27,4,39
9,28,8,29
9,24,4,4
9,35,5,5
9,52,5,0
9,58,3,24
9,65,4,12
9,60,3,35
9,44,3,30
9,45,4,27
9,63,10,23
9,62,6,1
9,44,10,29
9,35,4,29
9,39,7,1
9,32,3,37
9,16,9,1
9,32,5,5
9,27,3,35
9,61,7,1
9,61,5,17
9,18,8,20
9,43,8,22
9,55,4,17
9,31,4,39
9,16,8,29
9,52,4,26
9,43,7,36
9,43,5,28
9,30,3,1
9,21,4,20
9,58,15,11
9,57,7,27
9,54,12,6
9,46,9,19
9,40,7,7
9,53,10,38
9,41,14,11
9,61,6,1
9,27,6,0
9,50,7,9
9,48,4,40
9,40,15,3
9,30,12,36
9,51,14,16
9,44,8,32
9,63,8,35
9,68,9,16
9,60,3,0
9,47,9,29
9,16,13,16
9,24,4,7
9,49,5,3
9,57,14,16
9,19,10,12
9,37,6,12
9,45,10,7
9,16,14,9
9,54,12,6
9,23,13,17
9,41,15,11
9,53,15,40
9,67,7,11
9,55,15,12
9,59,15,35
9,42,8,38
9,65,15,30
9,20,11,34
9,51,15,36
9,51,11,4
9,40,15,1
9,52,14,12
9,66,15,17
9,47,14,11
9,28,12,32
9,65,14,33
9,20,14,6
9,53,14,20
9,42,15,30
9,56,15,40
9,49,15,22
9,33,13,23
9,30,14,3
9,35,9,36
9,31,15,38
9,68,14,34
9,24,14,30
9,42,10,39
9,60,14,37
9,54,14,26
9,57,11,29
9,19,12,33
9,52,15,30
9,58,14,2
9,54,14,15
9,54,11,32
9,35,11,19
9,19,10,19
9,31,8,21
9,46,10,21
9,24,12,22
9,35,13,30
9,62,12,25
9,46,12,33
9,55,10,29
9,27,13,22
9,62,15,2
9,31,14,21
9,45,15,28
9,20,15,27
